3.166438081656276609e+02,3.092008375689231343e+02
4.258704623564005942e+02,4.267903637694963663e+02
4.258704623564005942e+02,4.262239095952650132e+02
4.258704623564005942e+02,4.250322675777873656e+02
4.258704623564005942e+02,4.239002187570537785e+02
4.258704623564005942e+02,4.227661206520965038e+02
4.258704623564005942e+02,4.216355125192170590e+02
4.258704623564005942e+02,4.205078869583561527e+02
4.258704623564005942e+02,4.193832808213048793e+02
4.843399977749547816e+02,4.829741105874166465e+02
4.843399977749547816e+02,4.817320491291013127e+02
4.843399977749547816e+02,4.804826137038705269e+02
4.843399977749547816e+02,4.792373495262592655e+02
4.843399977749547816e+02,4.779952307327340009e+02
4.843399977749547816e+02,4.767563385620397867e+02
4.843399977749547816e+02,4.755206567789731480e+02
4.843399977749547816e+02,4.742881777559614989e+02
3.757873097687897825e+02,3.720148149106271376e+02
3.757873097687897825e+02,3.705012858311667969e+02
3.757873097687897825e+02,3.695253673728671515e+02
3.757873097687897825e+02,3.685060508102085350e+02
3.757873097687897825e+02,3.674935163863939351e+02
3.757873097687897825e+02,3.664834211024214028e+02
3.757873097687897825e+02,3.654761318002470034e+02
3.757873097687897825e+02,3.644716084999458303e+02
3.742284414325160924e+02,3.731173609119310299e+02
3.742284414325160924e+02,3.721039577568732284e+02
3.742284414325160924e+02,3.710850118143931695e+02
3.742284414325160924e+02,3.700695732233028821e+02
3.742284414325160924e+02,3.690568512840426934e+02
3.742284414325160924e+02,3.680469060910043027e+02
3.742284414325160924e+02,3.670397242073949542e+02
3.742284414325160924e+02,3.660352985759760145e+02
4.142299913572716719e+02,4.130251457003871565e+02
4.142299913572716719e+02,4.119274768697354716e+02
4.142299913572716719e+02,4.108237771864207275e+02
4.142299913572716719e+02,4.097238067615207910e+02
4.142299913572716719e+02,4.086267148640472442e+02
4.142299913572716719e+02,4.075325663290346370e+02
4.142299913572716719e+02,4.064413470160125144e+02
4.142299913572716719e+02,4.053530496216951065e+02
3.757843309414095643e+02,3.739842677370111801e+02
3.757843309414095643e+02,3.729016279473411259e+02
3.757843309414095643e+02,3.718940515061943302e+02
3.757843309414095643e+02,3.708830027807763372e+02
3.757843309414095643e+02,3.698752361456784001e+02
3.757843309414095643e+02,3.688701618929085271e+02
3.757843309414095643e+02,3.678678227166930128e+02
3.757843309414095643e+02,3.668682068786854984e+02
4.319440627788121674e+02,4.316341663968939315e+02
4.319440627788121674e+02,4.306511578349260390e+02
4.319440627788121674e+02,4.295021467544065104e+02
4.319440627788121674e+02,4.283706308141920545e+02
4.319440627788121674e+02,4.272408577792493816e+02
4.319440627788121674e+02,4.261141705986939883e+02
4.319440627788121674e+02,4.249904455185299526e+02
4.319440627788121674e+02,4.238696846468603781e+02
6.137344101208723259e+02,6.148960058527277397e+02
6.137344101208723259e+02,6.141576804446341384e+02
6.137344101208723259e+02,6.126572651591171734e+02
6.137344101208723259e+02,6.112256799184990541e+02
6.137344101208723259e+02,6.097918673252012240e+02
6.137344101208723259e+02,6.083618946483557011e+02
6.137344101208723259e+02,6.069352345405962978e+02
6.137344101208723259e+02,6.055119235551758266e+02
4.360042035441522899e+02,4.333395996854306986e+02
4.360042035441522899e+02,4.322071677495322319e+02
4.360042035441522899e+02,4.310672037931693694e+02
4.360042035441522899e+02,4.299312086692954153e+02
4.360042035441522899e+02,4.287981190069099284e+02
4.360042035441522899e+02,4.276680237101002717e+02
4.360042035441522899e+02,4.265409060316755472e+02
4.360042035441522899e+02,4.254167589362663193e+02
4.042000014337892253e+02,4.030239049868257553e+02
4.042000014337892253e+02,4.019587603631896968e+02
4.042000014337892253e+02,4.008865709745334129e+02
4.042000014337892253e+02,3.998181454107694321e+02
4.042000014337892253e+02,3.987524845097636899e+02
4.042000014337892253e+02,3.976896715788730603e+02
4.042000014337892253e+02,3.966296907147524848e+02
4.042000014337892253e+02,3.955725351309925486e+02
5.291426722066821640e+02,5.277631841867269031e+02
5.291426722066821640e+02,5.264609605627782685e+02
5.291426722066821640e+02,5.251500302166003848e+02
5.291426722066821640e+02,5.238434510935315984e+02
5.291426722066821640e+02,5.225400236438381398e+02
5.291426722066821640e+02,5.212398484201806923e+02
5.291426722066821640e+02,5.199429074463774896e+02
5.291426722066821640e+02,5.186491935763021957e+02
4.359570984154691473e+02,4.320325408602193988e+02
4.359570984154691473e+02,4.301771242862114946e+02
4.359570984154691473e+02,4.291128779482958180e+02
4.359570984154691473e+02,4.279801156174058860e+02
4.359570984154691473e+02,4.268567951551856368e+02
4.359570984154691473e+02,4.257358379580058454e+02
4.359570984154691473e+02,4.246178775416512963e+02
4.359570984154691473e+02,4.235028480192905818e+02
4.341575189497707470e+02,4.329231027246312351e+02
4.341575189497707470e+02,4.318018012439330278e+02
4.341575189497707470e+02,4.306732204628249292e+02
4.341575189497707470e+02,4.295485145023919245e+02
4.341575189497707470e+02,4.284266616784969983e+02
4.341575189497707470e+02,4.273077464347747423e+02
4.341575189497707470e+02,4.261917527510141781e+02
4.341575189497707470e+02,4.250786737554046795e+02
5.271599835052259095e+02,5.257395746682966546e+02
5.271599835052259095e+02,5.244501226549546118e+02
5.271599835052259095e+02,5.231524212865297159e+02
5.271599835052259095e+02,5.218589549779395611e+02
5.271599835052259095e+02,5.205685948051064997e+02
5.271599835052259095e+02,5.192814334515497876e+02
5.271599835052259095e+02,5.179974540017499294e+02
5.271599835052259095e+02,5.167166493962638469e+02
4.586207576651266322e+02,4.560237528140640393e+02
4.586207576651266322e+02,4.546717670763496812e+02
4.586207576651266322e+02,4.535208024291925994e+02
4.586207576651266322e+02,4.523551615043653555e+02
4.586207576651266322e+02,4.511940863028356716e+02
4.586207576651266322e+02,4.500358511724302844e+02
4.586207576651266322e+02,4.488806017862092972e+02
4.586207576651266322e+02,4.477283168281449548e+02
3.038353006985158231e+02,3.040909363461120165e+02
3.038353006985158231e+02,3.040006999543887218e+02
3.038353006985158231e+02,3.030925660510968669e+02
3.038353006985158231e+02,3.022618645238743511e+02
3.038353006985158231e+02,3.014265954982197968e+02
3.038353006985158231e+02,3.005942614231427115e+02
3.038353006985158231e+02,2.997641682865516941e+02
3.038353006985158231e+02,2.989363727144101404e+02
4.554843267360040500e+02,4.540779025816614762e+02
4.554843267360040500e+02,4.528803129737629547e+02
4.554843267360040500e+02,4.516765106710150235e+02
4.554843267360040500e+02,4.504767011233634548e+02
4.554843267360040500e+02,4.492800115932738549e+02
4.554843267360040500e+02,4.480865067410923643e+02
4.554843267360040500e+02,4.468961719342731840e+02
4.554843267360040500e+02,4.457089992739225295e+02
5.278064112217131196e+02,5.260245371509646475e+02
5.278064112217131196e+02,5.246027697553871576e+02
5.278064112217131196e+02,5.232733240580531628e+02
5.278064112217131196e+02,5.219398230677873016e+02
5.278064112217131196e+02,5.206103432313533403e+02
5.278064112217131196e+02,5.192841975738123210e+02
5.278064112217131196e+02,5.179614343785957544e+02
5.278064112217131196e+02,5.166420402661734670e+02
5.271286684536445364e+02,5.257631191835922664e+02
5.271286684536445364e+02,5.244310507767610261e+02
5.271286684536445364e+02,5.230923154051562278e+02
5.271286684536445364e+02,5.217578321384389710e+02
5.271286684536445364e+02,5.204266839521916381e+02
5.271286684536445364e+02,5.190989376588436244e+02
5.271286684536445364e+02,5.177745783185933988e+02
5.271286684536445364e+02,5.164535978108087875e+02
5.401967855619468537e+02,5.387489657337861217e+02
5.401967855619468537e+02,5.374039126340559278e+02
5.401967855619468537e+02,5.360520760214792517e+02
5.401967855619468537e+02,5.347044829746573669e+02
5.401967855619468537e+02,5.333602075928428121e+02
5.401967855619468537e+02,5.320193176159544919e+02
5.401967855619468537e+02,5.306817982085678977e+02
5.401967855619468537e+02,5.293476414226540783e+02
5.372340778947432227e+02,5.357642441883892843e+02
5.372340778947432227e+02,5.344331533231701314e+02
5.372340778947432227e+02,5.330953314632769207e+02
5.372340778947432227e+02,5.317616930008427971e+02
5.372340778947432227e+02,5.304313215117823574e+02
5.372340778947432227e+02,5.291042841387414910e+02
5.372340778947432227e+02,5.277805662790732413e+02
5.372340778947432227e+02,5.264601601485190940e+02
5.353170252732658128e+02,5.339547091491770061e+02
5.353170252732658128e+02,5.326219027487574067e+02
5.353170252732658128e+02,5.312966299019897178e+02
5.353170252732658128e+02,5.299743048521966102e+02
5.353170252732658128e+02,5.286552999685299028e+02
5.353170252732658128e+02,5.273395754185959277e+02
5.353170252732658128e+02,5.260271256629453092e+02
5.353170252732658128e+02,5.247179423330070449e+02
6.210246022425128558e+02,6.195697945549467249e+02
6.210246022425128558e+02,6.181336042454347535e+02
6.210246022425128558e+02,6.166899452933568000e+02
6.210246022425128558e+02,6.152505543856540271e+02
6.210246022425128558e+02,6.138144486905816848e+02
6.210246022425128558e+02,6.123817013022747915e+02
6.210246022425128558e+02,6.109522976774126164e+02
6.210246022425128558e+02,6.095262305676478718e+02
5.387526733609039411e+02,5.363668359725362507e+02
5.387526733609039411e+02,5.350019685306194788e+02
5.387526733609039411e+02,5.336893506574120920e+02
5.387526733609039411e+02,5.323759355340725961e+02
5.387526733609039411e+02,5.310660836512940932e+02
5.387526733609039411e+02,5.297594272585808994e+02
5.387526733609039411e+02,5.284559880607314426e+02
5.387526733609039411e+02,5.271557557067949347e+02
6.115398813766279318e+02,6.099991642669416478e+02
6.115398813766279318e+02,6.085889506779268459e+02
6.115398813766279318e+02,6.071715460721725321e+02
6.115398813766279318e+02,6.057583042476895798e+02
6.115398813766279318e+02,6.043482808209814721e+02
6.115398813766279318e+02,6.029415453622669929e+02
6.115398813766279318e+02,6.015380838647578230e+02
6.115398813766279318e+02,6.001378892314976383e+02
6.883966055040959873e+02,6.870016457872910678e+02
6.883966055040959873e+02,6.853463543468460557e+02
6.883966055040959873e+02,6.838708752849923940e+02
6.883966055040959873e+02,6.823839265911332177e+02
6.883966055040959873e+02,6.809014307046443264e+02
6.883966055040959873e+02,6.794220539982209175e+02
6.883966055040959873e+02,6.779458999543495565e+02
6.883966055040959873e+02,6.764729523888175891e+02
6.115752653941135577e+02,6.100183963760974848e+02
6.115752653941135577e+02,6.086275556294085618e+02
6.115752653941135577e+02,6.072292634212905114e+02
6.115752653941135577e+02,6.058350721947131206e+02
6.115752653941135577e+02,6.044440077014675126e+02
6.115752653941135577e+02,6.030561434621915851e+02
6.115752653941135577e+02,6.016714653789188105e+02
6.115752653941135577e+02,6.002899667004801358e+02
6.409099857366919650e+02,6.394693805007905212e+02
6.409099857366919650e+02,6.380732215324636627e+02
6.409099857366919650e+02,6.366490770825128038e+02
6.409099857366919650e+02,6.352307157060795362e+02
6.409099857366919650e+02,6.338152956457877281e+02
6.409099857366919650e+02,6.324030477675647717e+02
6.409099857366919650e+02,6.309939450772411647e+02
6.409099857366919650e+02,6.295879822391347034e+02
7.312396838055540229e+02,7.296202601133471717e+02
7.312396838055540229e+02,7.281390532308165575e+02
7.312396838055540229e+02,7.266495857265550740e+02
7.312396838055540229e+02,7.251641056971201351e+02
7.312396838055540229e+02,7.236815838858992720e+02
7.312396838055540229e+02,7.222020994905899443e+02
7.312396838055540229e+02,7.207256391849482497e+02
7.312396838055540229e+02,7.192521973806842652e+02
6.397001826325140428e+02,6.372862378260745118e+02
6.397001826325140428e+02,6.358744321613579586e+02
6.397001826325140428e+02,6.344749131960918476e+02
6.397001826325140428e+02,6.330777165859105935e+02
6.397001826325140428e+02,6.316836594988037632e+02
6.397001826325140428e+02,6.302926669799676347e+02
6.397001826325140428e+02,6.289047379113366105e+02
6.397001826325140428e+02,6.275198650811877314e+02
6.394525639247416393e+02,6.382071013256170318e+02
6.394525639247416393e+02,6.368506973155442665e+02
6.394525639247416393e+02,6.354573552147676310e+02
6.394525639247416393e+02,6.340703544577290813e+02
6.394525639247416393e+02,6.326861087646677788e+02
6.394525639247416393e+02,6.313049075529070251e+02
6.394525639247416393e+02,6.299267197446074533e+02
6.394525639247416393e+02,6.285515407817013056e+02
6.400499999899793693e+02,6.385505592761483058e+02
6.400499999899793693e+02,6.371783742988865242e+02
6.400499999899793693e+02,6.357989020075766575e+02
6.400499999899793693e+02,6.344232627902113109e+02
6.400499999899793693e+02,6.330505299446598428e+02
6.400499999899793693e+02,6.316807731393113272e+02
6.400499999899793693e+02,6.303139796527553926e+02
6.400499999899793693e+02,6.289501435926940758e+02
6.364767147621429331e+02,6.348985539477142765e+02
6.364767147621429331e+02,6.335146878712679381e+02
6.364767147621429331e+02,6.321532278206793762e+02
6.364767147621429331e+02,6.307930898279380472e+02
6.364767147621429331e+02,6.294360109546973945e+02
6.364767147621429331e+02,6.280818407088083859e+02
6.364767147621429331e+02,6.267305847357645234e+02
6.364767147621429331e+02,6.253822357812672408e+02
6.383564797822600667e+02,6.369106837680509443e+02
6.383564797822600667e+02,6.355649775159450883e+02
6.383564797822600667e+02,6.342096983500850911e+02
6.383564797822600667e+02,6.328583360800413402e+02
6.383564797822600667e+02,6.315097683351959859e+02
6.383564797822600667e+02,6.301640812990590348e+02
6.383564797822600667e+02,6.288212612125587384e+02
6.383564797822600667e+02,6.274813025967752083e+02
7.012160145536336131e+02,6.995549757819184151e+02
7.012160145536336131e+02,6.981587586537254992e+02
7.012160145536336131e+02,6.967549794881673506e+02
7.012160145536336131e+02,6.953548761510652412e+02
7.012160145536336131e+02,6.939575159154743460e+02
7.012160145536336131e+02,6.925629695658346918e+02
7.012160145536336131e+02,6.911712251565967335e+02
7.012160145536336131e+02,6.897822775758038460e+02
6.391825017115877472e+02,6.370122816842459770e+02
6.391825017115877472e+02,6.356764028847314876e+02
6.391825017115877472e+02,6.343385110923575212e+02
6.391825017115877472e+02,6.330038294301615451e+02
6.391825017115877472e+02,6.316719237148943193e+02
6.391825017115877472e+02,6.303428231122642273e+02
6.391825017115877472e+02,6.290165188529825855e+02
6.391825017115877472e+02,6.276930052880762787e+02
6.224074016018025759e+02,6.208074686863049010e+02
6.224074016018025759e+02,6.195044279896428634e+02
6.224074016018025759e+02,6.181946024164077471e+02
6.224074016018025759e+02,6.168883257519908057e+02
6.224074016018025759e+02,6.155847454845105631e+02
6.224074016018025759e+02,6.142839251103052902e+02
6.224074016018025759e+02,6.129858531313170715e+02
6.224074016018025759e+02,6.116905242037469179e+02
6.502299980570674052e+02,6.487864975717500329e+02
6.502299980570674052e+02,6.474640485515233195e+02
6.502299980570674052e+02,6.461346524412006147e+02
6.502299980570674052e+02,6.448087747402878449e+02
6.502299980570674052e+02,6.434855532250647911e+02
6.502299980570674052e+02,6.421650523915610620e+02
6.502299980570674052e+02,6.408472609343829163e+02
6.502299980570674052e+02,6.395321737617316558e+02
6.400287811537656353e+02,6.383422491317611502e+02
6.400287811537656353e+02,6.369647938652827861e+02
6.400287811537656353e+02,6.356630251116647514e+02
6.400287811537656353e+02,6.343579681619060011e+02
6.400287811537656353e+02,6.330560771698939106e+02
6.400287811537656353e+02,6.317568182417887783e+02
6.400287811537656353e+02,6.304602291165376755e+02
6.400287811537656353e+02,6.291663007858436458e+02
6.484139556820254029e+02,6.473274363541984258e+02
6.484139556820254029e+02,6.459977005438572633e+02
6.484139556820254029e+02,6.445975536485283328e+02
6.484139556820254029e+02,6.432060955377673963e+02
